name	run	timing
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.246482
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.238699
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.235772
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.060668
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.056927
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.056791
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.055443
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.055910
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.184605
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.173089
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.180649
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.172763
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.180474
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.037915
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.037730
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.037230
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.037471
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.036537
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.205610
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.206193
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.195444
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.224980
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.204900
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.202514
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.203480
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.203894
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.202377
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.203310
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.278640
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.272047
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.273996
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.264891
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.277928
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.272744
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.281310
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.274430
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.278397
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.274986
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.051968
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.047931
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.049221
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.049867
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.053939
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.177766
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.180191
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.177574
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.180052
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.177727
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.086078
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.081729
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.073368
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.075641
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.067372
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.037619
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.038096
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.034880
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.035999
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.032527
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.014421
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.013859
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.013632
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.014126
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.014910
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.124131
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.121753
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.133360
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.121934
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.137163
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.177588
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.178944
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.183761
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.176116
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.176185
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.131669
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.148695
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.136273
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.133255
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.131847
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.075906
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.074415
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.068732
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.068393
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.068394
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.343612
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.347598
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.344063
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.342807
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.342661
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.355881
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.347202
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.368614
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.342910
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.334819
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.366075
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.358028
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.367387
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.367435
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.376379
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.242616
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.256173
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.240301
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.238362
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.239872
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.261675
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.261479
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.268058
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.257388
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.258474
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	0.309227
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.316169
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	0.311291
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	0.320569
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.308451
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.122612
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.123879
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.122798
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.132893
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.121980
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.183709
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.179705
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.189798
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.189347
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.183981
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.216027
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.231199
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.212333
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.208670
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.212387
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.124537
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.123549
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.134246
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.133650
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.123814
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.207602
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.222583
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.208907
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.210264
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.210912
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.125444
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.117858
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.123406
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.118469
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.119744
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.174873
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.165303
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.161290
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.159179
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.159213
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.296985
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.292884
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.289655
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.296309
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.295520
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.215300
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.216649
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.231937
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.256727
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.247565
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.239419
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.256899
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.271337
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.238606
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.238117
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.087720
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.090233
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.086775
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.084742
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.084776
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.181883
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.178618
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.191164
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.184632
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.184721
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.660374
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.660061
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.698007
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.680039
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.666098
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.178018
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.176114
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.182767
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.176707
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.177214
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.113776
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.131640
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.131757
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.118668
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.123067
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	1.071343
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	1.068293
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	1.002012
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	1.007123
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	0.958385
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.373114
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.373196
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.373602
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.369715
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.379708
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.214272
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.214115
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.216641
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.213231
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.212272
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.368102
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.361079
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.373725
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.366901
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.367113
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.152419
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.151581
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.153751
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.151040
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.151770
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.209523
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.207879
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.210383
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.209074
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.212504
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.202825
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.200735
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.200687
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.201583
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.202202
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.280526
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.273450
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.277396
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.275056
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.267380
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.290734
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.305944
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.292225
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.300099
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.300396
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.185878
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.187066
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.185114
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.187330
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.190025
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.230240
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.236380
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.218793
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.233610
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.224842
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.358598
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.347720
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.340988
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.333522
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.339610
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.325259
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.320003
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.324885
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.329317
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.327123
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.372488
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.352173
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.367778
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.345901
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.354730
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.066938
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.065851
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.064778
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.063720
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.063527
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.094927
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.094852
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.090476
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.093736
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.094245
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.060941
