name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.126503
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	3.054333
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	3.031059
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	3.117590
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	3.243700
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	2.987496
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	1	1.814580
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	2	1.858748
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	3	1.773306
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	4	1.843674
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	5	1.792277
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	1	1.810588
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	2	1.840134
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	3	1.803353
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	4	1.733656
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	5	1.703162
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	1	0.705393
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	2	0.662434
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	3	0.696058
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	4	0.699655
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	5	0.758199
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	1	1.417504
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	2	1.452152
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	3	1.467809
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	4	1.448822
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	5	1.399430
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	1	4.182164
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	2	3.856206
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	3	4.375431
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	4	4.150217
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	5	4.523326
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	1	0.676754
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	2	0.714770
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	3	0.723828
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	4	0.804046
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	5	0.751225
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	1	1.013460
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	2	0.927741
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	3	0.883634
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	4	1.087890
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	5	1.059470
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	1	1.399619
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	2	1.478119
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	3	1.548108
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	4	1.481258
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	5	1.475560
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	1	1.812323
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	2	1.692349
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	3	1.785343
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	4	1.767674
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	5	1.710744
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	1	1.145140
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	2	1.174949
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	3	1.089850
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	4	1.233204
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	5	1.250554
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	1	0.746262
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	2	0.667077
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	3	0.756412
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	4	0.714039
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	5	0.640331
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	1	0.613154
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	2	0.718489
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	3	0.640764
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	4	0.677896
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	5	0.685553
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	1	1.079132
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	2	0.800132
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	3	0.830780
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	4	0.832710
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	5	0.794393
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	1	2.120568
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	2	2.254958
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	3	2.106187
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	4	2.224120
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	5	2.243225
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	1	1.146892
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	2	1.255099
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	3	1.136332
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	4	1.137418
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	5	1.135493
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	1	1.386581
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	2	1.419651
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	3	1.367253
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	4	1.374814
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	5	1.412256
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	1	1.123312
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	2	1.147731
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	3	1.124629
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	4	1.091598
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	5	1.111677
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	1	2.296317
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	2	2.553972
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	3	2.381765
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	4	2.456577
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	5	2.461615
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	1	1.558289
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	2	1.657319
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	3	1.624321
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	4	1.660432
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	5	1.626751
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	1	1.401557
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	2	1.397575
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	3	1.354297
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	4	1.382212
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	5	1.350040
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	1	1.271071
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	2	1.176529
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	3	1.147359
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	4	1.154512
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	5	1.129640
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	1	0.982421
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	2	0.933196
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	3	0.876370
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	4	0.947324
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	5	0.912382
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	1	0.719332
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	2	0.827757
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	3	0.824369
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	4	0.823291
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	5	0.895850
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	1	2.096514
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	2	1.829194
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	3	1.897039
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	4	2.073197
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	5	2.009456
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	1	1.243138
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	2	1.221773
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	3	1.201236
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	4	1.167041
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	5	1.269157
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	1	1.744011
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	2	1.684800
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	3	1.688615
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	4	1.568654
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	5	1.705861
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	1	0.831140
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	2	0.825677
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	3	0.822049
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	4	0.830948
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	5	0.931031
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	1	0.793128
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	2	0.901587
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	3	0.895726
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	4	0.915592
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	5	0.902077
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	1	1.305416
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	2	1.157289
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	3	1.203149
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	4	1.169638
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	5	1.233097
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	1	1.008963
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	2	0.957396
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	3	0.877907
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	4	0.904996
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	5	0.970550
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	1	0.838770
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	2	0.923599
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	3	0.796315
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	4	0.893024
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	5	0.775750
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	1	0.419071
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	2	0.431593
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	3	0.440920
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	4	0.401827
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	5	0.447398
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	1	0.786811
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	2	0.752488
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	3	0.688030
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	4	0.744995
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	5	0.770826
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	1	0.755149
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	2	0.714886
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	3	0.810416
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	4	0.758158
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	5	0.730392
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	1	1.240926
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	2	1.352662
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	3	1.433313
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	4	1.311045
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	5	1.299380
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	1	1.004112
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	2	0.995275
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	3	0.912716
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	4	0.911498
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	5	0.851056
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	1	1.681703
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	2	1.694697
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	3	1.620509
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	4	1.693009
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	5	1.654098
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	1	0.990628
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	2	0.853407
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	3	0.868970
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	4	0.882324
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	5	0.874524
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	1	1.197432
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	2	1.231017
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	3	1.220472
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	4	1.231825
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	5	1.219725
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	1	1.537668
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	2	1.648992
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	3	1.594096
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	4	1.542735
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	5	1.662392
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	1	1.097806
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	2	1.092942
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	3	0.995152
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	4	1.246631
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	5	1.141714
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	1	0.901376
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	2	0.968475
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	3	0.949441
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	4	0.939199
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	5	0.941665
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	1	0.728114
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	2	0.749982
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	3	0.703972
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	4	0.701267
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	5	0.724761
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	1	0.794623
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	2	0.889267
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	3	0.813527
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	4	0.803691
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	5	0.831076
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	1	1.907546
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	2	1.844189
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	3	1.806012
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	4	1.817271
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	5	1.721391
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	1	0.777959
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	2	0.751978
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	3	0.761460
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	4	0.856339
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	5	0.741718
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	1	2.161554
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	2	1.835605
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	3	1.882218
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	4	1.891083
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	5	1.979977
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	1	0.687029
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	2	0.670439
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	3	0.730775
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	4	0.671549
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	5	0.693236
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	1	1.606175
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	2	1.742102
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	3	1.699837
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	4	1.752620
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	5	1.766634
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	1	0.686310
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	2	0.777962
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	3	0.729616
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	4	0.790674
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	5	0.677225
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	1	1.904165
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	2	1.901365
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	3	1.771745
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	4	1.972202
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	5	1.864424
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	1	1.685274
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	2	2.015349
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	3	1.766659
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	4	1.871624
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	5	1.835750
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	1	0.788733
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	2	0.690231
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	3	0.614488
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	4	0.758945
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	5	0.678815
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	1	0.859240
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	2	0.847979
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	3	0.850417
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	4	0.822258
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	5	0.798500
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	1	3.279492
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	2	3.240566
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	3	3.324143
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	4	3.396076
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	5	3.410634
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	1	1.147012
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	2	1.039317
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	3	1.108924
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	4	1.183003
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	5	1.044487
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	1	1.150030
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	2	1.123220
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	3	1.134414
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	4	1.376896
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	5	1.353012
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	1	1.091604
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	2	1.125052
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	3	1.166268
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	4	1.112800
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	5	1.075165
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	1	1.677280
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	2	1.701553
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	3	1.600601
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	4	1.680046
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	5	1.701939
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	1	1.792004
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	2	1.605324
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	3	1.442116
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	4	1.591628
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	5	1.802657
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	1	1.048470
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	2	1.064536
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	3	0.968982
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	4	1.040363
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	5	1.071786
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	1	1.413194
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	2	1.402771
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	3	1.399255
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	4	1.379323
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	5	1.451977
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	1	1.868971
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	2	2.051493
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	3	2.001491
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	4	2.381078
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	5	2.005896
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	1	1.211653
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	2	1.217724
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	3	1.172147
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	4	1.160252
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	5	1.187379
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	1	1.475498
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	2	1.512056
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	3	1.538032
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	4	1.374385
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	5	1.715865
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	1	2.021918
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	2	2.049840
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	3	1.918509
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	4	2.029260
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	5	1.708289
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	1	1.212947
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	2	1.290036
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	3	1.152160
