name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	1	1.267554
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	2	1.329564
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	3	1.217183
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	4	1.333778
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	5	1.198374
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	1	1.102172
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	2	1.105577
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	3	1.111212
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	4	1.131716
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	5	1.135550
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	1	2.648399
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	2	2.422606
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	3	2.616598
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	4	2.400643
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	5	2.453718
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	1	1.652959
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	2	1.673629
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	3	1.714553
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	4	1.630855
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	5	1.668707
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	1	1.425409
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	2	1.322527
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	3	1.436968
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	4	1.761917
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	5	1.233783
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	1	1.211111
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	2	1.143458
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	3	1.096931
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	4	1.181040
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	5	1.197646
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	1	0.869538
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	2	0.936277
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	3	0.829965
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	4	0.837058
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	5	0.839641
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	1	0.864693
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	2	0.802151
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	3	0.736242
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	4	0.714090
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	5	0.759153
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	1	1.727804
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	2	1.725143
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	3	1.833131
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	4	1.712842
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	5	1.822321
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	1	1.297628
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	2	1.263241
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	3	1.249942
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	4	1.155099
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	5	1.300549
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	1	1.352112
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	2	1.525861
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	3	1.616976
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	4	1.609530
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	5	1.659716
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	1	0.961498
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	2	0.910743
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	3	0.886866
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	4	0.919600
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	5	0.805910
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	1	0.868819
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	2	0.892725
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	3	0.787461
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	4	0.876031
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	5	0.867868
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	1	1.099985
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	2	1.166049
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	3	1.344539
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	4	1.233154
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	5	1.091341
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	1	0.978786
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	2	0.805914
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	3	1.007192
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	4	0.893004
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	5	0.920897
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	1	0.750972
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	2	0.810214
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	3	0.880726
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	4	0.700466
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	5	0.784246
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	1	0.428411
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	2	0.456587
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	3	0.428923
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	4	0.397306
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	5	0.388248
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	1	0.722732
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	2	0.738777
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	3	0.685929
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	4	0.737198
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	5	0.718246
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	1	0.727753
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	2	0.687548
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	3	0.752268
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	4	0.753915
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	5	0.741002
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	1	1.357247
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	2	1.396522
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	3	1.491411
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	4	1.379448
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	5	1.436063
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	1	0.934133
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	2	0.909211
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	3	0.938465
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	4	0.937092
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	5	0.852467
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	1	1.581416
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	2	1.572308
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	3	1.614155
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	4	1.601387
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	5	1.719351
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	1	0.813675
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	2	0.860581
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	3	0.908755
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	4	0.786052
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	5	0.840048
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	1	1.162575
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	2	1.253083
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	3	1.197497
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	4	1.149413
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	5	1.321077
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	1	1.659181
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	2	1.727898
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	3	1.632678
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	4	1.508023
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	5	1.498082
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	1	1.042953
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	2	0.961228
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	3	0.990174
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	4	0.926091
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	5	0.979163
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	1	0.922653
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	2	0.950089
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	3	0.895637
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	4	0.921031
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	5	0.942688
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	1	0.682541
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	2	0.741931
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	3	0.709483
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	4	0.685684
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	5	0.714302
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	1	0.817526
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	2	0.810273
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	3	0.840297
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	4	0.816322
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	5	0.895489
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	1	1.794636
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	2	1.913790
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	3	1.646558
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	4	1.705738
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	5	1.914039
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	1	0.734683
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	2	0.694750
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	3	0.668485
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	4	0.638009
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	5	0.792286
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	1	1.848132
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	2	1.792062
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	3	1.716497
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	4	1.865971
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	5	1.837103
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	1	0.735076
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	2	0.634968
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	3	0.731697
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	4	0.729284
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	5	0.645269
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	1	1.548177
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	2	1.505540
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	3	1.485961
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	4	1.631582
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	5	1.735796
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	1	0.751410
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	2	0.771693
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	3	0.832268
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	4	0.713136
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	5	0.780064
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	1	1.739385
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	2	1.854502
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	3	1.666255
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	4	1.795471
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	5	1.841784
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	1	1.869061
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	2	1.816599
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	3	1.734050
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	4	1.749798
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	5	1.848053
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	1	0.686618
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	2	0.716676
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	3	0.806331
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	4	0.694790
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	5	0.654464
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	1	0.797754
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	2	0.905884
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	3	0.929720
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	4	0.730149
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	5	0.797217
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	1	3.118777
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	2	3.097367
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	3	3.150010
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	4	3.018821
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	5	3.120347
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	1	1.188716
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	2	1.059088
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	3	1.093147
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	4	1.044765
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	5	0.999911
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	1	1.324881
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	2	1.189264
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	3	1.244438
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	4	1.136527
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	5	1.316579
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	1	1.007540
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	2	1.014723
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	3	1.048175
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	4	0.991125
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	5	0.974555
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	1	1.720764
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	2	1.637766
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	3	1.750854
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	4	1.628326
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	5	1.746570
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	1	1.591227
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	2	1.533630
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	3	1.957037
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	4	1.630042
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	5	1.456551
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	1	0.953045
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	2	1.155694
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	3	1.103681
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	4	1.104793
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	5	0.958179
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	1	1.405569
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	2	1.226566
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	3	1.341561
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	4	1.310697
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	5	1.297219
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	1	1.846097
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	2	1.861836
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	3	1.842058
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	4	1.748917
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	5	1.780165
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	1	1.190449
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	2	1.066955
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	3	1.233538
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	4	1.226244
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	5	1.215855
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	1	1.555316
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	2	1.591279
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	3	1.501807
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	4	1.568343
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	5	1.481210
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	1	1.854847
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	2	1.920564
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	3	1.840020
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	4	1.709353
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	5	1.918505
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	1	1.112091
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	2	1.226942
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	3	1.050937
