name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	3	0.801014
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	4	0.964646
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	5	0.844135
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	1	1.110417
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	2	1.117779
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	3	1.158035
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	4	1.294250
benchmark/tpcds/sf1/bench_run/attach/q48.benchmark	5	1.150786
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	1	1.455414
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	2	1.204899
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	3	1.242184
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	4	1.156229
benchmark/tpcds/sf1/bench_run/attach/q49.benchmark	5	1.311970
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	1	0.938973
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	2	0.905117
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	3	0.877812
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	4	0.944801
benchmark/tpcds/sf1/bench_run/attach/q50.benchmark	5	0.993229
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	1	0.893840
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	2	0.877461
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	3	0.874623
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	4	0.786339
benchmark/tpcds/sf1/bench_run/attach/q51.benchmark	5	0.826113
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	1	0.610629
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	2	0.604060
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	3	0.738200
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	4	0.698236
benchmark/tpcds/sf1/bench_run/attach/q52.benchmark	5	0.683493
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	1	0.849449
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	2	0.765715
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	3	0.719011
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	4	0.770993
benchmark/tpcds/sf1/bench_run/attach/q53.benchmark	5	0.802900
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	1	1.531351
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	2	1.461507
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	3	1.449997
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	4	1.681592
benchmark/tpcds/sf1/bench_run/attach/q54.benchmark	5	1.584729
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	1	0.952213
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	2	0.681135
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	3	0.699331
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	4	0.643147
benchmark/tpcds/sf1/bench_run/attach/q55.benchmark	5	0.688013
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	1	1.316585
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	2	1.172990
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	3	1.327242
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	4	1.553411
benchmark/tpcds/sf1/bench_run/attach/q56.benchmark	5	1.351941
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	1	0.684859
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	2	0.764273
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	3	0.637852
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	4	0.666985
benchmark/tpcds/sf1/bench_run/attach/q57.benchmark	5	0.758959
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	1	1.437312
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	2	1.310943
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	3	1.428091
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	4	1.398644
benchmark/tpcds/sf1/bench_run/attach/q58.benchmark	5	1.271985
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	1	0.726119
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	2	0.699817
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	3	0.762709
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	4	0.644778
benchmark/tpcds/sf1/bench_run/attach/q59.benchmark	5	0.617624
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	1	1.275211
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	2	1.227778
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	3	1.412949
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	4	1.320027
benchmark/tpcds/sf1/bench_run/attach/q60.benchmark	5	1.284857
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	1	1.526665
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	2	1.865806
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	3	1.548550
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	4	1.557746
benchmark/tpcds/sf1/bench_run/attach/q61.benchmark	5	1.587165
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	1	0.727274
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	2	0.700180
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	3	0.687794
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	4	0.636224
benchmark/tpcds/sf1/bench_run/attach/q62.benchmark	5	0.788054
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	1	0.815225
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	2	0.651273
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	3	0.790652
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	4	0.926894
benchmark/tpcds/sf1/bench_run/attach/q63.benchmark	5	0.785116
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	1	2.824524
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	2	2.866449
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	3	2.999095
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	4	2.890173
benchmark/tpcds/sf1/bench_run/attach/q64.benchmark	5	2.889427
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	1	1.011700
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	2	0.956581
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	3	0.941102
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	4	0.892063
benchmark/tpcds/sf1/bench_run/attach/q65.benchmark	5	0.930191
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	1	0.999891
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	2	1.178694
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	3	0.922046
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	4	0.869346
benchmark/tpcds/sf1/bench_run/attach/q66.benchmark	5	0.888899
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	1	1.094581
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	2	1.097363
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	3	1.065555
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	4	0.977838
benchmark/tpcds/sf1/bench_run/attach/q67.benchmark	5	1.195740
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	1	1.524742
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	2	1.576361
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	3	1.453327
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	4	1.488793
benchmark/tpcds/sf1/bench_run/attach/q68.benchmark	5	1.483364
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	1	1.296893
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	2	1.362349
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	3	1.367206
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	4	1.320951
benchmark/tpcds/sf1/bench_run/attach/q69.benchmark	5	1.252262
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	1	0.844250
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	2	0.911574
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	3	0.888614
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	4	0.920140
benchmark/tpcds/sf1/bench_run/attach/q70.benchmark	5	1.042750
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	1	1.099412
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	2	1.063368
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	3	1.090023
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	4	1.148451
benchmark/tpcds/sf1/bench_run/attach/q71.benchmark	5	1.057163
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	1	1.744067
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	2	1.555460
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	3	1.676184
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	4	1.700891
benchmark/tpcds/sf1/bench_run/attach/q72.benchmark	5	1.687437
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	1	1.019415
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	2	1.097777
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	3	1.024659
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	4	1.002532
benchmark/tpcds/sf1/bench_run/attach/q73.benchmark	5	1.158030
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	1	1.362068
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	2	1.302612
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	3	1.223457
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	4	1.253316
benchmark/tpcds/sf1/bench_run/attach/q74.benchmark	5	1.188475
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	1	1.466549
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	2	1.437982
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	3	1.559848
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	4	1.572963
benchmark/tpcds/sf1/bench_run/attach/q75.benchmark	5	1.450511
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	1	1.136429
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	2	1.042624
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	3	1.113616
