name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	0.082699
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	0.111284
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	0.115925
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	0.115678
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	0.115221
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	0.117740
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.016438
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.016446
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.016861
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.017359
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.016797
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	0.093528
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	0.091174
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	0.093884
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	0.093879
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	0.094307
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	0.208953
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	0.215507
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	0.199724
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	0.203355
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	0.193690
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.028578
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.026045
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.027456
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.025938
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.027973
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.036036
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.037066
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.035962
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.041056
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.034710
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	0.065416
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	0.061574
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	0.082147
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	0.065579
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	0.064078
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.077465
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.075744
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.077958
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.075187
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.072141
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	0.048774
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	0.056242
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	0.048791
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	0.050176
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	0.045194
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.016451
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.018436
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.018560
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.016755
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.016121
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.045938
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.047380
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.052826
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.047611
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.055828
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	0.361650
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	2	0.365663
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	3	0.367933
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	4	0.363819
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	5	0.371702
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	0.119148
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	0.127417
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	0.143410
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	0.143994
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	0.124531
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	0.057439
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	0.058122
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	0.056307
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	0.054528
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	0.061027
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	0.060182
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	0.068724
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	0.060712
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	0.056069
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	0.059190
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.059666
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.062418
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.059506
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.058870
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.059318
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	0.238747
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	0.242979
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	0.217244
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	0.209767
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	0.237481
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	0.136966
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	0.128093
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	0.122681
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	0.125710
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	0.122420
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	0.062553
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	0.083217
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	0.067919
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	0.061974
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	0.075404
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.042582
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.044094
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.040490
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.043509
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.043136
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	0.046174
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	0.043138
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	0.048164
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	0.041794
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	0.041531
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.016896
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.018670
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.016460
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.022166
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.019874
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	0.036922
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	0.038397
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	0.043545
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	0.045116
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	0.037503
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	0.050510
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	0.045860
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	0.045610
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	0.043326
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	0.047273
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	0.084430
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	0.083883
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	0.081407
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	0.083572
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	0.086882
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	0.044704
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	0.048422
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	0.043287
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	0.052377
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	0.047228
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.043611
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.045697
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.046358
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.045898
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.047165
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	0.045287
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	0.040272
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	0.043445
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	0.044659
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	0.042417
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	0.115173
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	0.121858
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	0.124765
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	0.107941
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	0.108063
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.026587
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.024743
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.023067
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.022620
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.028823
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.019832
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.021809
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.019137
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.019106
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.016950
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.024993
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.026623
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.028419
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.024334
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.024193
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	0.034930
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	0.037584
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	0.037180
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	0.037839
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	0.036147
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	0.065219
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	0.070443
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	0.064521
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	0.062679
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	0.074942
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.032199
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.033692
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.036523
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.039486
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.033020
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	0.095556
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	0.088629
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	0.096439
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	0.097361
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	0.096924
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	0.141023
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	0.125986
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	0.108860
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	0.105982
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	0.107041
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	0.090686
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	0.090438
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	0.104931
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	0.092379
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	0.095448
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	0.059369
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	0.064882
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	0.063827
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	0.062396
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	0.058560
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	0.054710
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	0.063903
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	0.057062
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	0.055564
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	0.059761
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	0.153495
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	0.158546
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	0.154793
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	0.141569
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	0.171858
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.029269
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.029688
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.028068
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.028203
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	0.029468
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	0.041771
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	0.043854
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	0.047009
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	0.042852
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	0.045605
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	0.048306
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	0.061356
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	0.052268
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	0.050345
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	0.051943
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.026328
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.025951
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.028537
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.023389
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.033089
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	0.049871
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	0.049223
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	0.049908
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	0.052998
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	0.053468
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	0.081868
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	0.082787
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.089018
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	0.088762
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	0.091308
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	0.045300
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	0.044884
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	0.055697
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	0.046529
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	0.045651
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	0.065661
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	0.069625
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	0.075519
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	0.069588
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	0.080705
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	0.060357
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	0.053587
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	0.054920
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	0.056354
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	0.055250
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	0.111315
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	0.092853
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	0.090761
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	0.100579
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	0.108010
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.024192
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.025601
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.025744
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.022238
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.021958
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	0.034886
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	0.037621
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	0.037672
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	0.039844
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	0.040241
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	0.183569
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	0.179210
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	0.187899
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	0.199348
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	0.201364
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	0.061704
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	0.066618
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	0.072376
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	0.071537
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	0.074000
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.051335
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.058307
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	0.063151
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	0.052656
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.054681
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	0.230061
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	2	0.257783
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	3	0.267040
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	4	0.225382
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	5	0.209861
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	0.092768
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	0.101261
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	0.106737
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	0.096644
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	0.095792
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	0.092905
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	0.098646
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	0.105211
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	0.090864
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	0.085175
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	0.055872
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	0.053450
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	0.058932
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	0.058602
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	0.055649
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	0.045297
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	0.039837
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	0.040868
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	0.040338
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	0.043183
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	0.194481
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	0.197934
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	0.203739
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	0.222654
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	0.243875
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	0.051467
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	0.045929
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	0.054253
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	0.058277
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	0.048762
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	0.114075
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	0.115777
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	0.115473
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	0.104513
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	0.112155
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	0.099113
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	0.108189
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	0.109789
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	0.095144
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	0.110161
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	0.061575
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	0.068300
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	0.063744
