name	run	timing
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	0.265833
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	0.276005
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.027104
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.024820
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.024764
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.024988
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.027835
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.035085
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.033046
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.039399
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.036094
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.039702
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.068554
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.072565
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.064559
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.072701
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.072771
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.075264
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.075666
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.077282
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.075019
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.076054
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.050241
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.049049
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.043566
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.041574
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.093396
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.016893
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.020078
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.020058
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.020404
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.018233
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.047098
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.053528
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.041284
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.047313
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.054501
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.356137
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.357175
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.351841
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.352625
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.350810
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	0.157725
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	0.160335
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	0.159577
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	0.155806
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	0.158237
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.062005
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.057619
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.057214
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.055785
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.063127
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.083665
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.064055
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.074010
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.064705
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.063334
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.066889
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.063512
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.063183
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.060709
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.064138
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.217221
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.201546
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.221902
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.220444
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.229579
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.133695
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.148097
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.135257
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.127326
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.124140
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.066432
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.083375
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.071781
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.071693
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.082397
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.048866
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.051298
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.052709
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.049377
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.049658
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.051086
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.049655
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.050534
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.045307
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.056000
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.022162
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.023023
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.020878
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.024446
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.022156
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.062040
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.051509
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.056168
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.049505
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.050760
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.047220
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.047995
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.061865
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.045975
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.045407
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.086576
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.098471
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.093332
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.093710
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.092865
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.049002
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.051068
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.048189
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.058192
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.051575
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.047813
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.046036
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.047592
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.048703
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.052662
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.056079
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.051157
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.048172
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.045997
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.049464
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.127465
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.113814
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.126060
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.118980
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.118255
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.025318
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.028451
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.023858
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.024489
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.027870
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.017194
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.016421
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.014009
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.017227
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.018793
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.028504
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.025970
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.026447
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.025244
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.022255
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.033680
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.037568
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.037293
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.040539
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.033420
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.064338
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.062624
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.059931
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.064148
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.063214
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.032203
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.030945
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.035870
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.038786
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.029348
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.089083
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.091956
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.093459
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.098522
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.094701
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.105342
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.094537
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.096125
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.091565
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.094623
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.080385
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.086939
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.083919
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.082989
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.091260
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.062091
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.072096
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.059727
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.061948
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.063500
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.057983
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.059328
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.055127
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.055405
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.054558
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	0.146426
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.123925
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	0.141925
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	0.141478
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.153392
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.022992
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.022131
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.025897
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.026510
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.023042
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.038257
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.035432
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.037508
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.040003
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.039435
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.090259
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.091845
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.092959
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.091881
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.090283
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.023007
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.023534
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.023961
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.024835
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.027741
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.059762
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.062105
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.055077
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.046322
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.055395
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.090739
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.081890
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.085165
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.083731
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.083314
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.044443
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.045356
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.040948
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.044160
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.042797
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.066611
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.066741
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.066548
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.061591
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.063478
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.052203
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.050864
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.062411
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.062963
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.050694
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.129012
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.120108
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.113272
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.099178
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.111105
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.027904
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.026703
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.027069
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.023783
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.028210
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.037732
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.039725
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.041089
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.041806
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.042289
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.205371
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.202607
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.187615
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.185252
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.182678
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.063626
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.057565
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.063560
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.070919
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.074884
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.051149
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.053764
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.052926
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.060224
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.062587
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	0.188276
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	0.176881
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	0.187564
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	0.173720
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	0.176972
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.087975
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.086295
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.085885
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.091823
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.093164
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.091943
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.083897
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.082970
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.086160
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.075749
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.053357
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.054765
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.058467
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.063140
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.055031
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.041201
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.035034
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.037729
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.038280
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.043071
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.188207
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.189305
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.188610
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.193982
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.187965
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.041843
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.044702
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.044578
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.045594
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.042404
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.111547
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.097940
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.105454
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.114195
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.097532
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.089012
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.099527
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.092535
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.097486
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.084569
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.052118
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.062240
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.062361
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.055549
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.057934
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.049906
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.048449
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.052116
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.060712
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.049409
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.089496
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.101927
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.096192
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.095401
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.103632
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.062310
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.064421
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.070862
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.073467
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.065171
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.078292
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.080656
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.071357
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.074556
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.068801
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.059599
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.051256
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.054835
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.049131
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.048982
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.053077
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.051199
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.050978
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.050961
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.063768
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.033641
