name	run	timing
benchmark/tpcds/sf1-parquet/q45.benchmark	2	0.026317
benchmark/tpcds/sf1-parquet/q45.benchmark	3	0.025101
benchmark/tpcds/sf1-parquet/q45.benchmark	4	0.025683
benchmark/tpcds/sf1-parquet/q45.benchmark	5	0.024928
benchmark/tpcds/sf1-parquet/q46.benchmark	1	0.085883
benchmark/tpcds/sf1-parquet/q46.benchmark	2	0.083932
benchmark/tpcds/sf1-parquet/q46.benchmark	3	0.082969
benchmark/tpcds/sf1-parquet/q46.benchmark	4	0.082885
benchmark/tpcds/sf1-parquet/q46.benchmark	5	0.082107
benchmark/tpcds/sf1-parquet/q47.benchmark	1	0.134026
benchmark/tpcds/sf1-parquet/q47.benchmark	2	0.133019
benchmark/tpcds/sf1-parquet/q47.benchmark	3	0.131824
benchmark/tpcds/sf1-parquet/q47.benchmark	4	0.137525
benchmark/tpcds/sf1-parquet/q47.benchmark	5	0.129911
benchmark/tpcds/sf1-parquet/q48.benchmark	1	0.084714
benchmark/tpcds/sf1-parquet/q48.benchmark	2	0.085207
benchmark/tpcds/sf1-parquet/q48.benchmark	3	0.083967
benchmark/tpcds/sf1-parquet/q48.benchmark	4	0.084762
benchmark/tpcds/sf1-parquet/q48.benchmark	5	0.083963
benchmark/tpcds/sf1-parquet/q49.benchmark	1	0.062427
benchmark/tpcds/sf1-parquet/q49.benchmark	2	0.063373
benchmark/tpcds/sf1-parquet/q49.benchmark	3	0.061220
benchmark/tpcds/sf1-parquet/q49.benchmark	4	0.063707
benchmark/tpcds/sf1-parquet/q49.benchmark	5	0.062705
benchmark/tpcds/sf1-parquet/q50.benchmark	1	0.054652
benchmark/tpcds/sf1-parquet/q50.benchmark	2	0.053563
benchmark/tpcds/sf1-parquet/q50.benchmark	3	0.053632
benchmark/tpcds/sf1-parquet/q50.benchmark	4	0.054011
benchmark/tpcds/sf1-parquet/q50.benchmark	5	0.053093
benchmark/tpcds/sf1-parquet/q51.benchmark	1	0.183825
benchmark/tpcds/sf1-parquet/q51.benchmark	2	0.180577
benchmark/tpcds/sf1-parquet/q51.benchmark	3	0.182241
benchmark/tpcds/sf1-parquet/q51.benchmark	4	0.183048
benchmark/tpcds/sf1-parquet/q51.benchmark	5	0.179509
benchmark/tpcds/sf1-parquet/q52.benchmark	1	0.022249
benchmark/tpcds/sf1-parquet/q52.benchmark	2	0.022802
benchmark/tpcds/sf1-parquet/q52.benchmark	3	0.022828
benchmark/tpcds/sf1-parquet/q52.benchmark	4	0.022409
benchmark/tpcds/sf1-parquet/q52.benchmark	5	0.021670
benchmark/tpcds/sf1-parquet/q53.benchmark	1	0.037958
benchmark/tpcds/sf1-parquet/q53.benchmark	2	0.037881
benchmark/tpcds/sf1-parquet/q53.benchmark	3	0.036731
benchmark/tpcds/sf1-parquet/q53.benchmark	4	0.036773
benchmark/tpcds/sf1-parquet/q53.benchmark	5	0.036536
benchmark/tpcds/sf1-parquet/q54.benchmark	1	0.086731
benchmark/tpcds/sf1-parquet/q54.benchmark	2	0.080559
benchmark/tpcds/sf1-parquet/q54.benchmark	3	0.082358
benchmark/tpcds/sf1-parquet/q54.benchmark	4	0.078644
benchmark/tpcds/sf1-parquet/q54.benchmark	5	0.082464
benchmark/tpcds/sf1-parquet/q55.benchmark	1	0.022994
benchmark/tpcds/sf1-parquet/q55.benchmark	2	0.022314
benchmark/tpcds/sf1-parquet/q55.benchmark	3	0.022126
benchmark/tpcds/sf1-parquet/q55.benchmark	4	0.022480
benchmark/tpcds/sf1-parquet/q55.benchmark	5	0.022706
benchmark/tpcds/sf1-parquet/q56.benchmark	1	0.046087
benchmark/tpcds/sf1-parquet/q56.benchmark	2	0.046252
benchmark/tpcds/sf1-parquet/q56.benchmark	3	0.046455
benchmark/tpcds/sf1-parquet/q56.benchmark	4	0.047039
benchmark/tpcds/sf1-parquet/q56.benchmark	5	0.051148
benchmark/tpcds/sf1-parquet/q57.benchmark	1	0.081838
benchmark/tpcds/sf1-parquet/q57.benchmark	2	0.076295
benchmark/tpcds/sf1-parquet/q57.benchmark	3	0.075793
benchmark/tpcds/sf1-parquet/q57.benchmark	4	0.074277
benchmark/tpcds/sf1-parquet/q57.benchmark	5	0.074932
benchmark/tpcds/sf1-parquet/q58.benchmark	1	0.039242
benchmark/tpcds/sf1-parquet/q58.benchmark	2	0.036606
benchmark/tpcds/sf1-parquet/q58.benchmark	3	0.035888
benchmark/tpcds/sf1-parquet/q58.benchmark	4	0.034962
benchmark/tpcds/sf1-parquet/q58.benchmark	5	0.035192
benchmark/tpcds/sf1-parquet/q59.benchmark	1	0.075240
benchmark/tpcds/sf1-parquet/q59.benchmark	2	0.072919
benchmark/tpcds/sf1-parquet/q59.benchmark	3	0.071299
benchmark/tpcds/sf1-parquet/q59.benchmark	4	0.076872
benchmark/tpcds/sf1-parquet/q59.benchmark	5	0.075551
benchmark/tpcds/sf1-parquet/q60.benchmark	1	0.047978
benchmark/tpcds/sf1-parquet/q60.benchmark	2	0.047390
benchmark/tpcds/sf1-parquet/q60.benchmark	3	0.043633
benchmark/tpcds/sf1-parquet/q60.benchmark	4	0.049875
benchmark/tpcds/sf1-parquet/q60.benchmark	5	0.045986
benchmark/tpcds/sf1-parquet/q61.benchmark	1	0.076721
benchmark/tpcds/sf1-parquet/q61.benchmark	2	0.078009
benchmark/tpcds/sf1-parquet/q61.benchmark	3	0.080480
benchmark/tpcds/sf1-parquet/q61.benchmark	4	0.075751
benchmark/tpcds/sf1-parquet/q61.benchmark	5	0.076255
benchmark/tpcds/sf1-parquet/q62.benchmark	1	0.025318
benchmark/tpcds/sf1-parquet/q62.benchmark	2	0.025167
benchmark/tpcds/sf1-parquet/q62.benchmark	3	0.024148
benchmark/tpcds/sf1-parquet/q62.benchmark	4	0.024316
benchmark/tpcds/sf1-parquet/q62.benchmark	5	0.024174
benchmark/tpcds/sf1-parquet/q63.benchmark	1	0.037520
benchmark/tpcds/sf1-parquet/q63.benchmark	2	0.037346
benchmark/tpcds/sf1-parquet/q63.benchmark	3	0.037212
benchmark/tpcds/sf1-parquet/q63.benchmark	4	0.035873
benchmark/tpcds/sf1-parquet/q63.benchmark	5	0.036070
benchmark/tpcds/sf1-parquet/q64.benchmark	1	0.242619
benchmark/tpcds/sf1-parquet/q64.benchmark	2	0.241895
benchmark/tpcds/sf1-parquet/q64.benchmark	3	0.234227
benchmark/tpcds/sf1-parquet/q64.benchmark	4	0.216941
benchmark/tpcds/sf1-parquet/q64.benchmark	5	0.226511
benchmark/tpcds/sf1-parquet/q65.benchmark	1	0.068449
benchmark/tpcds/sf1-parquet/q65.benchmark	2	0.069824
benchmark/tpcds/sf1-parquet/q65.benchmark	3	0.068227
benchmark/tpcds/sf1-parquet/q65.benchmark	4	0.066882
benchmark/tpcds/sf1-parquet/q65.benchmark	5	0.066423
benchmark/tpcds/sf1-parquet/q66.benchmark	1	0.054216
benchmark/tpcds/sf1-parquet/q66.benchmark	2	0.056423
benchmark/tpcds/sf1-parquet/q66.benchmark	3	0.054910
benchmark/tpcds/sf1-parquet/q66.benchmark	4	0.054016
benchmark/tpcds/sf1-parquet/q66.benchmark	5	0.054511
benchmark/tpcds/sf1-parquet/q67.benchmark	1	0.294776
benchmark/tpcds/sf1-parquet/q67.benchmark	2	0.294586
benchmark/tpcds/sf1-parquet/q67.benchmark	3	0.297203
benchmark/tpcds/sf1-parquet/q67.benchmark	4	0.301496
benchmark/tpcds/sf1-parquet/q67.benchmark	5	0.296670
benchmark/tpcds/sf1-parquet/q68.benchmark	1	0.075760
benchmark/tpcds/sf1-parquet/q68.benchmark	2	0.075791
benchmark/tpcds/sf1-parquet/q68.benchmark	3	0.074221
benchmark/tpcds/sf1-parquet/q68.benchmark	4	0.075488
benchmark/tpcds/sf1-parquet/q68.benchmark	5	0.076281
benchmark/tpcds/sf1-parquet/q69.benchmark	1	0.067683
benchmark/tpcds/sf1-parquet/q69.benchmark	2	0.066698
benchmark/tpcds/sf1-parquet/q69.benchmark	3	0.067609
benchmark/tpcds/sf1-parquet/q69.benchmark	4	0.067508
benchmark/tpcds/sf1-parquet/q69.benchmark	5	0.066269
benchmark/tpcds/sf1-parquet/q70.benchmark	1	0.063194
benchmark/tpcds/sf1-parquet/q70.benchmark	2	0.061822
benchmark/tpcds/sf1-parquet/q70.benchmark	3	0.062054
benchmark/tpcds/sf1-parquet/q70.benchmark	4	0.061938
benchmark/tpcds/sf1-parquet/q70.benchmark	5	0.060535
benchmark/tpcds/sf1-parquet/q71.benchmark	1	0.039307
benchmark/tpcds/sf1-parquet/q71.benchmark	2	0.036682
benchmark/tpcds/sf1-parquet/q71.benchmark	3	0.036798
benchmark/tpcds/sf1-parquet/q71.benchmark	4	0.035183
benchmark/tpcds/sf1-parquet/q71.benchmark	5	0.034795
benchmark/tpcds/sf1-parquet/q72.benchmark	1	0.172816
benchmark/tpcds/sf1-parquet/q72.benchmark	2	0.165970
benchmark/tpcds/sf1-parquet/q72.benchmark	3	0.170185
benchmark/tpcds/sf1-parquet/q72.benchmark	4	0.169073
benchmark/tpcds/sf1-parquet/q72.benchmark	5	0.169813
benchmark/tpcds/sf1-parquet/q73.benchmark	1	0.043152
benchmark/tpcds/sf1-parquet/q73.benchmark	2	0.043784
benchmark/tpcds/sf1-parquet/q73.benchmark	3	0.042556
benchmark/tpcds/sf1-parquet/q73.benchmark	4	0.042265
benchmark/tpcds/sf1-parquet/q73.benchmark	5	0.042140
benchmark/tpcds/sf1-parquet/q74.benchmark	1	0.120120
benchmark/tpcds/sf1-parquet/q74.benchmark	2	0.120993
benchmark/tpcds/sf1-parquet/q74.benchmark	3	0.120249
benchmark/tpcds/sf1-parquet/q74.benchmark	4	0.120514
benchmark/tpcds/sf1-parquet/q74.benchmark	5	0.118782
benchmark/tpcds/sf1-parquet/q75.benchmark	1	0.091240
benchmark/tpcds/sf1-parquet/q75.benchmark	2	0.088298
benchmark/tpcds/sf1-parquet/q75.benchmark	3	0.086944
benchmark/tpcds/sf1-parquet/q75.benchmark	4	0.089708
benchmark/tpcds/sf1-parquet/q75.benchmark	5	0.085964
benchmark/tpcds/sf1-parquet/q76.benchmark	1	0.050564
benchmark/tpcds/sf1-parquet/q76.benchmark	2	0.049742
benchmark/tpcds/sf1-parquet/q76.benchmark	3	0.047961
benchmark/tpcds/sf1-parquet/q76.benchmark	4	0.049003
benchmark/tpcds/sf1-parquet/q76.benchmark	5	0.049871
benchmark/tpcds/sf1-parquet/q77.benchmark	1	0.047043
benchmark/tpcds/sf1-parquet/q77.benchmark	2	0.046600
benchmark/tpcds/sf1-parquet/q77.benchmark	3	0.047461
benchmark/tpcds/sf1-parquet/q77.benchmark	4	0.046266
benchmark/tpcds/sf1-parquet/q77.benchmark	5	0.046543
benchmark/tpcds/sf1-parquet/q78.benchmark	1	0.135958
benchmark/tpcds/sf1-parquet/q78.benchmark	2	0.136308
benchmark/tpcds/sf1-parquet/q78.benchmark	3	0.130810
benchmark/tpcds/sf1-parquet/q78.benchmark	4	0.129769
benchmark/tpcds/sf1-parquet/q78.benchmark	5	0.131515
benchmark/tpcds/sf1-parquet/q79.benchmark	1	0.070846
benchmark/tpcds/sf1-parquet/q79.benchmark	2	0.068896
benchmark/tpcds/sf1-parquet/q79.benchmark	3	0.068506
benchmark/tpcds/sf1-parquet/q79.benchmark	4	0.068730
benchmark/tpcds/sf1-parquet/q79.benchmark	5	0.068627
benchmark/tpcds/sf1-parquet/q80.benchmark	1	0.093315
benchmark/tpcds/sf1-parquet/q80.benchmark	2	0.094921
benchmark/tpcds/sf1-parquet/q80.benchmark	3	0.094543
benchmark/tpcds/sf1-parquet/q80.benchmark	4	0.090810
benchmark/tpcds/sf1-parquet/q80.benchmark	5	0.088110
benchmark/tpcds/sf1-parquet/q81.benchmark	1	0.050629
benchmark/tpcds/sf1-parquet/q81.benchmark	2	0.050135
benchmark/tpcds/sf1-parquet/q81.benchmark	3	0.049433
benchmark/tpcds/sf1-parquet/q81.benchmark	4	0.047993
benchmark/tpcds/sf1-parquet/q81.benchmark	5	0.048244
benchmark/tpcds/sf1-parquet/q82.benchmark	1	0.078647
benchmark/tpcds/sf1-parquet/q82.benchmark	2	0.078076
benchmark/tpcds/sf1-parquet/q82.benchmark	3	0.078277
benchmark/tpcds/sf1-parquet/q82.benchmark	4	0.078175
benchmark/tpcds/sf1-parquet/q82.benchmark	5	0.077694
benchmark/tpcds/sf1-parquet/q83.benchmark	1	0.016345
benchmark/tpcds/sf1-parquet/q83.benchmark	2	0.016132
benchmark/tpcds/sf1-parquet/q83.benchmark	3	0.017562
benchmark/tpcds/sf1-parquet/q83.benchmark	4	0.017425
benchmark/tpcds/sf1-parquet/q83.benchmark	5	0.016336
benchmark/tpcds/sf1-parquet/q84.benchmark	1	0.025382
benchmark/tpcds/sf1-parquet/q84.benchmark	2	0.025416
benchmark/tpcds/sf1-parquet/q84.benchmark	3	0.024908
benchmark/tpcds/sf1-parquet/q84.benchmark	4	0.024462
benchmark/tpcds/sf1-parquet/q84.benchmark	5	0.024843
benchmark/tpcds/sf1-parquet/q85.benchmark	1	0.135618
benchmark/tpcds/sf1-parquet/q85.benchmark	2	0.133049
benchmark/tpcds/sf1-parquet/q85.benchmark	3	0.131544
