name	run	timing
benchmark/tpcds/sf1-delta/q13.benchmark	5	0.105112
benchmark/tpcds/sf1-delta/q14.benchmark	1	0.460962
benchmark/tpcds/sf1-delta/q14.benchmark	2	0.450231
benchmark/tpcds/sf1-delta/q14.benchmark	3	0.450493
benchmark/tpcds/sf1-delta/q14.benchmark	4	0.452303
benchmark/tpcds/sf1-delta/q14.benchmark	5	0.470310
benchmark/tpcds/sf1-delta/q15.benchmark	1	0.033152
benchmark/tpcds/sf1-delta/q15.benchmark	2	0.030880
benchmark/tpcds/sf1-delta/q15.benchmark	3	0.033948
benchmark/tpcds/sf1-delta/q15.benchmark	4	0.033221
benchmark/tpcds/sf1-delta/q15.benchmark	5	0.029782
benchmark/tpcds/sf1-delta/q16.benchmark	1	0.042471
benchmark/tpcds/sf1-delta/q16.benchmark	2	0.044212
benchmark/tpcds/sf1-delta/q16.benchmark	3	0.042570
benchmark/tpcds/sf1-delta/q16.benchmark	4	0.043258
benchmark/tpcds/sf1-delta/q16.benchmark	5	0.042732
benchmark/tpcds/sf1-delta/q17.benchmark	1	0.088533
benchmark/tpcds/sf1-delta/q17.benchmark	2	0.082247
benchmark/tpcds/sf1-delta/q17.benchmark	3	0.084131
benchmark/tpcds/sf1-delta/q17.benchmark	4	0.082125
benchmark/tpcds/sf1-delta/q17.benchmark	5	0.082370
benchmark/tpcds/sf1-delta/q18.benchmark	1	0.089346
benchmark/tpcds/sf1-delta/q18.benchmark	2	0.086039
benchmark/tpcds/sf1-delta/q18.benchmark	3	0.085106
benchmark/tpcds/sf1-delta/q18.benchmark	4	0.084739
benchmark/tpcds/sf1-delta/q18.benchmark	5	0.085447
benchmark/tpcds/sf1-delta/q19.benchmark	1	0.062557
benchmark/tpcds/sf1-delta/q19.benchmark	2	0.064383
benchmark/tpcds/sf1-delta/q19.benchmark	3	0.063056
benchmark/tpcds/sf1-delta/q19.benchmark	4	0.061034
benchmark/tpcds/sf1-delta/q19.benchmark	5	0.059268
benchmark/tpcds/sf1-delta/q20.benchmark	1	0.025572
benchmark/tpcds/sf1-delta/q20.benchmark	2	0.024709
benchmark/tpcds/sf1-delta/q20.benchmark	3	0.025629
benchmark/tpcds/sf1-delta/q20.benchmark	4	0.024676
benchmark/tpcds/sf1-delta/q20.benchmark	5	0.024126
benchmark/tpcds/sf1-delta/q21.benchmark	1	0.092286
benchmark/tpcds/sf1-delta/q21.benchmark	2	0.071272
benchmark/tpcds/sf1-delta/q21.benchmark	3	0.079960
benchmark/tpcds/sf1-delta/q21.benchmark	4	0.079305
benchmark/tpcds/sf1-delta/q21.benchmark	5	0.070714
benchmark/tpcds/sf1-delta/q22.benchmark	1	0.480445
benchmark/tpcds/sf1-delta/q22.benchmark	2	0.468378
benchmark/tpcds/sf1-delta/q22.benchmark	3	0.472338
benchmark/tpcds/sf1-delta/q22.benchmark	4	0.477790
benchmark/tpcds/sf1-delta/q22.benchmark	5	0.471948
benchmark/tpcds/sf1-delta/q23.benchmark	1	0.277391
benchmark/tpcds/sf1-delta/q23.benchmark	2	0.272891
benchmark/tpcds/sf1-delta/q23.benchmark	3	0.279210
benchmark/tpcds/sf1-delta/q23.benchmark	4	0.273031
benchmark/tpcds/sf1-delta/q23.benchmark	5	0.273673
benchmark/tpcds/sf1-delta/q24.benchmark	1	0.091735
benchmark/tpcds/sf1-delta/q24.benchmark	2	0.088775
benchmark/tpcds/sf1-delta/q24.benchmark	3	0.090042
benchmark/tpcds/sf1-delta/q24.benchmark	4	0.089522
benchmark/tpcds/sf1-delta/q24.benchmark	5	0.088191
benchmark/tpcds/sf1-delta/q25.benchmark	1	0.081494
benchmark/tpcds/sf1-delta/q25.benchmark	2	0.081014
benchmark/tpcds/sf1-delta/q25.benchmark	3	0.079708
benchmark/tpcds/sf1-delta/q25.benchmark	4	0.079162
benchmark/tpcds/sf1-delta/q25.benchmark	5	0.077763
benchmark/tpcds/sf1-delta/q26.benchmark	1	0.074901
benchmark/tpcds/sf1-delta/q26.benchmark	2	0.072162
benchmark/tpcds/sf1-delta/q26.benchmark	3	0.069972
benchmark/tpcds/sf1-delta/q26.benchmark	4	0.073156
benchmark/tpcds/sf1-delta/q26.benchmark	5	0.069619
benchmark/tpcds/sf1-delta/q27.benchmark	1	0.238832
benchmark/tpcds/sf1-delta/q27.benchmark	2	0.236402
benchmark/tpcds/sf1-delta/q27.benchmark	3	0.237412
benchmark/tpcds/sf1-delta/q27.benchmark	4	0.236725
benchmark/tpcds/sf1-delta/q27.benchmark	5	0.237238
benchmark/tpcds/sf1-delta/q28.benchmark	1	0.193688
benchmark/tpcds/sf1-delta/q28.benchmark	2	0.196573
benchmark/tpcds/sf1-delta/q28.benchmark	3	0.194239
benchmark/tpcds/sf1-delta/q28.benchmark	4	0.194074
benchmark/tpcds/sf1-delta/q28.benchmark	5	0.193529
benchmark/tpcds/sf1-delta/q29.benchmark	1	0.090106
benchmark/tpcds/sf1-delta/q29.benchmark	2	0.085558
benchmark/tpcds/sf1-delta/q29.benchmark	3	0.086921
benchmark/tpcds/sf1-delta/q29.benchmark	4	0.086528
benchmark/tpcds/sf1-delta/q29.benchmark	5	0.087750
benchmark/tpcds/sf1-delta/q30.benchmark	1	0.050260
benchmark/tpcds/sf1-delta/q30.benchmark	2	0.049455
benchmark/tpcds/sf1-delta/q30.benchmark	3	0.049050
benchmark/tpcds/sf1-delta/q30.benchmark	4	0.048219
benchmark/tpcds/sf1-delta/q30.benchmark	5	0.046331
benchmark/tpcds/sf1-delta/q31.benchmark	1	0.064714
benchmark/tpcds/sf1-delta/q31.benchmark	2	0.061115
benchmark/tpcds/sf1-delta/q31.benchmark	3	0.060873
benchmark/tpcds/sf1-delta/q31.benchmark	4	0.058620
benchmark/tpcds/sf1-delta/q31.benchmark	5	0.059065
benchmark/tpcds/sf1-delta/q32.benchmark	1	0.032678
benchmark/tpcds/sf1-delta/q32.benchmark	2	0.032093
benchmark/tpcds/sf1-delta/q32.benchmark	3	0.033380
benchmark/tpcds/sf1-delta/q32.benchmark	4	0.032224
benchmark/tpcds/sf1-delta/q32.benchmark	5	0.031567
benchmark/tpcds/sf1-delta/q33.benchmark	1	0.088821
benchmark/tpcds/sf1-delta/q33.benchmark	2	0.092753
benchmark/tpcds/sf1-delta/q33.benchmark	3	0.086850
benchmark/tpcds/sf1-delta/q33.benchmark	4	0.088771
benchmark/tpcds/sf1-delta/q33.benchmark	5	0.090575
benchmark/tpcds/sf1-delta/q34.benchmark	1	0.054413
benchmark/tpcds/sf1-delta/q34.benchmark	2	0.056160
benchmark/tpcds/sf1-delta/q34.benchmark	3	0.054527
benchmark/tpcds/sf1-delta/q34.benchmark	4	0.054364
benchmark/tpcds/sf1-delta/q34.benchmark	5	0.054646
benchmark/tpcds/sf1-delta/q35.benchmark	1	0.107555
benchmark/tpcds/sf1-delta/q35.benchmark	2	0.105728
benchmark/tpcds/sf1-delta/q35.benchmark	3	0.107802
benchmark/tpcds/sf1-delta/q35.benchmark	4	0.105128
benchmark/tpcds/sf1-delta/q35.benchmark	5	0.104708
benchmark/tpcds/sf1-delta/q36.benchmark	1	0.056519
benchmark/tpcds/sf1-delta/q36.benchmark	2	0.057414
benchmark/tpcds/sf1-delta/q36.benchmark	3	0.056133
benchmark/tpcds/sf1-delta/q36.benchmark	4	0.056367
benchmark/tpcds/sf1-delta/q36.benchmark	5	0.057387
benchmark/tpcds/sf1-delta/q37.benchmark	1	0.069620
benchmark/tpcds/sf1-delta/q37.benchmark	2	0.068404
benchmark/tpcds/sf1-delta/q37.benchmark	3	0.068366
benchmark/tpcds/sf1-delta/q37.benchmark	4	0.067846
benchmark/tpcds/sf1-delta/q37.benchmark	5	0.067853
benchmark/tpcds/sf1-delta/q38.benchmark	1	0.078901
benchmark/tpcds/sf1-delta/q38.benchmark	2	0.075829
benchmark/tpcds/sf1-delta/q38.benchmark	3	0.075439
benchmark/tpcds/sf1-delta/q38.benchmark	4	0.075715
benchmark/tpcds/sf1-delta/q38.benchmark	5	0.075022
benchmark/tpcds/sf1-delta/q39.benchmark	1	0.099818
benchmark/tpcds/sf1-delta/q39.benchmark	2	0.099793
benchmark/tpcds/sf1-delta/q39.benchmark	3	0.080618
benchmark/tpcds/sf1-delta/q39.benchmark	4	0.096868
benchmark/tpcds/sf1-delta/q39.benchmark	5	0.079722
benchmark/tpcds/sf1-delta/q40.benchmark	1	0.034344
benchmark/tpcds/sf1-delta/q40.benchmark	2	0.030253
benchmark/tpcds/sf1-delta/q40.benchmark	3	0.032976
benchmark/tpcds/sf1-delta/q40.benchmark	4	0.027988
benchmark/tpcds/sf1-delta/q40.benchmark	5	0.029741
benchmark/tpcds/sf1-delta/q41.benchmark	1	0.011147
benchmark/tpcds/sf1-delta/q41.benchmark	2	0.010624
benchmark/tpcds/sf1-delta/q41.benchmark	3	0.009839
benchmark/tpcds/sf1-delta/q41.benchmark	4	0.010767
benchmark/tpcds/sf1-delta/q41.benchmark	5	0.009702
benchmark/tpcds/sf1-delta/q42.benchmark	1	0.027865
benchmark/tpcds/sf1-delta/q42.benchmark	2	0.028063
benchmark/tpcds/sf1-delta/q42.benchmark	3	0.027095
benchmark/tpcds/sf1-delta/q42.benchmark	4	0.028061
benchmark/tpcds/sf1-delta/q42.benchmark	5	0.027601
benchmark/tpcds/sf1-delta/q43.benchmark	1	0.043639
benchmark/tpcds/sf1-delta/q43.benchmark	2	0.042805
benchmark/tpcds/sf1-delta/q43.benchmark	3	0.043829
benchmark/tpcds/sf1-delta/q43.benchmark	4	0.043629
benchmark/tpcds/sf1-delta/q43.benchmark	5	0.043637
benchmark/tpcds/sf1-delta/q44.benchmark	1	0.087416
benchmark/tpcds/sf1-delta/q44.benchmark	2	0.087061
benchmark/tpcds/sf1-delta/q44.benchmark	3	0.087344
benchmark/tpcds/sf1-delta/q44.benchmark	4	0.087147
benchmark/tpcds/sf1-delta/q44.benchmark	5	0.087310
benchmark/tpcds/sf1-delta/q45.benchmark	1	0.038131
benchmark/tpcds/sf1-delta/q45.benchmark	2	0.039910
benchmark/tpcds/sf1-delta/q45.benchmark	3	0.034972
benchmark/tpcds/sf1-delta/q45.benchmark	4	0.037299
benchmark/tpcds/sf1-delta/q45.benchmark	5	0.035092
benchmark/tpcds/sf1-delta/q46.benchmark	1	0.097284
benchmark/tpcds/sf1-delta/q46.benchmark	2	0.098032
benchmark/tpcds/sf1-delta/q46.benchmark	3	0.094336
benchmark/tpcds/sf1-delta/q46.benchmark	4	0.093682
benchmark/tpcds/sf1-delta/q46.benchmark	5	0.094248
benchmark/tpcds/sf1-delta/q47.benchmark	1	0.149918
benchmark/tpcds/sf1-delta/q47.benchmark	2	0.149434
benchmark/tpcds/sf1-delta/q47.benchmark	3	0.142159
benchmark/tpcds/sf1-delta/q47.benchmark	4	0.144810
benchmark/tpcds/sf1-delta/q47.benchmark	5	0.145606
benchmark/tpcds/sf1-delta/q48.benchmark	1	0.093884
benchmark/tpcds/sf1-delta/q48.benchmark	2	0.095586
benchmark/tpcds/sf1-delta/q48.benchmark	3	0.093442
benchmark/tpcds/sf1-delta/q48.benchmark	4	0.094831
benchmark/tpcds/sf1-delta/q48.benchmark	5	0.093987
benchmark/tpcds/sf1-delta/q49.benchmark	1	0.080362
benchmark/tpcds/sf1-delta/q49.benchmark	2	0.079815
benchmark/tpcds/sf1-delta/q49.benchmark	3	0.078580
benchmark/tpcds/sf1-delta/q49.benchmark	4	0.080662
benchmark/tpcds/sf1-delta/q49.benchmark	5	0.078850
benchmark/tpcds/sf1-delta/q50.benchmark	1	0.063465
benchmark/tpcds/sf1-delta/q50.benchmark	2	0.064234
benchmark/tpcds/sf1-delta/q50.benchmark	3	0.062578
benchmark/tpcds/sf1-delta/q50.benchmark	4	0.062077
benchmark/tpcds/sf1-delta/q50.benchmark	5	0.061955
benchmark/tpcds/sf1-delta/q51.benchmark	1	0.198757
benchmark/tpcds/sf1-delta/q51.benchmark	2	0.198436
benchmark/tpcds/sf1-delta/q51.benchmark	3	0.197427
benchmark/tpcds/sf1-delta/q51.benchmark	4	0.195514
benchmark/tpcds/sf1-delta/q51.benchmark	5	0.202803
benchmark/tpcds/sf1-delta/q52.benchmark	1	0.029041
benchmark/tpcds/sf1-delta/q52.benchmark	2	0.027402
benchmark/tpcds/sf1-delta/q52.benchmark	3	0.029160
benchmark/tpcds/sf1-delta/q52.benchmark	4	0.027766
benchmark/tpcds/sf1-delta/q52.benchmark	5	0.027222
benchmark/tpcds/sf1-delta/q53.benchmark	1	0.054240
benchmark/tpcds/sf1-delta/q53.benchmark	2	0.048715
benchmark/tpcds/sf1-delta/q53.benchmark	3	0.047617
benchmark/tpcds/sf1-delta/q53.benchmark	4	0.047223
benchmark/tpcds/sf1-delta/q53.benchmark	5	0.052788
benchmark/tpcds/sf1-delta/q54.benchmark	1	0.128413
benchmark/tpcds/sf1-delta/q54.benchmark	2	0.122018
benchmark/tpcds/sf1-delta/q54.benchmark	3	0.122968
benchmark/tpcds/sf1-delta/q54.benchmark	4	0.124099
benchmark/tpcds/sf1-delta/q54.benchmark	5	0.120474
benchmark/tpcds/sf1-delta/q55.benchmark	1	0.027978
benchmark/tpcds/sf1-delta/q55.benchmark	2	0.027897
benchmark/tpcds/sf1-delta/q55.benchmark	3	0.028899
benchmark/tpcds/sf1-delta/q55.benchmark	4	0.027202
benchmark/tpcds/sf1-delta/q55.benchmark	5	0.027313
benchmark/tpcds/sf1-delta/q56.benchmark	1	0.090080
benchmark/tpcds/sf1-delta/q56.benchmark	2	0.088497
benchmark/tpcds/sf1-delta/q56.benchmark	3	0.086596
benchmark/tpcds/sf1-delta/q56.benchmark	4	0.092214
benchmark/tpcds/sf1-delta/q56.benchmark	5	0.086961
benchmark/tpcds/sf1-delta/q57.benchmark	1	0.091790
benchmark/tpcds/sf1-delta/q57.benchmark	2	0.089431
benchmark/tpcds/sf1-delta/q57.benchmark	3	0.091271
benchmark/tpcds/sf1-delta/q57.benchmark	4	0.087572
benchmark/tpcds/sf1-delta/q57.benchmark	5	0.089310
benchmark/tpcds/sf1-delta/q58.benchmark	1	0.065658
benchmark/tpcds/sf1-delta/q58.benchmark	2	0.066711
benchmark/tpcds/sf1-delta/q58.benchmark	3	0.067408
benchmark/tpcds/sf1-delta/q58.benchmark	4	0.064214
benchmark/tpcds/sf1-delta/q58.benchmark	5	0.066265
benchmark/tpcds/sf1-delta/q59.benchmark	1	0.084406
benchmark/tpcds/sf1-delta/q59.benchmark	2	0.083934
benchmark/tpcds/sf1-delta/q59.benchmark	3	0.084704
benchmark/tpcds/sf1-delta/q59.benchmark	4	0.084304
benchmark/tpcds/sf1-delta/q59.benchmark	5	0.087218
benchmark/tpcds/sf1-delta/q60.benchmark	1	0.092084
benchmark/tpcds/sf1-delta/q60.benchmark	2	0.089347
benchmark/tpcds/sf1-delta/q60.benchmark	3	0.085926
benchmark/tpcds/sf1-delta/q60.benchmark	4	0.090588
benchmark/tpcds/sf1-delta/q60.benchmark	5	0.087232
benchmark/tpcds/sf1-delta/q61.benchmark	1	0.101124
benchmark/tpcds/sf1-delta/q61.benchmark	2	0.099537
benchmark/tpcds/sf1-delta/q61.benchmark	3	0.095823
benchmark/tpcds/sf1-delta/q61.benchmark	4	0.102291
benchmark/tpcds/sf1-delta/q61.benchmark	5	0.103447
benchmark/tpcds/sf1-delta/q62.benchmark	1	0.033625
benchmark/tpcds/sf1-delta/q62.benchmark	2	0.033241
benchmark/tpcds/sf1-delta/q62.benchmark	3	0.037091
benchmark/tpcds/sf1-delta/q62.benchmark	4	0.031907
benchmark/tpcds/sf1-delta/q62.benchmark	5	0.032114
benchmark/tpcds/sf1-delta/q63.benchmark	1	0.049361
benchmark/tpcds/sf1-delta/q63.benchmark	2	0.049317
benchmark/tpcds/sf1-delta/q63.benchmark	3	0.049551
benchmark/tpcds/sf1-delta/q63.benchmark	4	0.049126
benchmark/tpcds/sf1-delta/q63.benchmark	5	0.049249
benchmark/tpcds/sf1-delta/q64.benchmark	1	0.292878
benchmark/tpcds/sf1-delta/q64.benchmark	2	0.298887
benchmark/tpcds/sf1-delta/q64.benchmark	3	0.304147
benchmark/tpcds/sf1-delta/q64.benchmark	4	0.299688
benchmark/tpcds/sf1-delta/q64.benchmark	5	0.288030
benchmark/tpcds/sf1-delta/q65.benchmark	1	0.082812
benchmark/tpcds/sf1-delta/q65.benchmark	2	0.079798
benchmark/tpcds/sf1-delta/q65.benchmark	3	0.078698
benchmark/tpcds/sf1-delta/q65.benchmark	4	0.077801
benchmark/tpcds/sf1-delta/q65.benchmark	5	0.078906
benchmark/tpcds/sf1-delta/q66.benchmark	1	0.085572
benchmark/tpcds/sf1-delta/q66.benchmark	2	0.085062
benchmark/tpcds/sf1-delta/q66.benchmark	3	0.081684
benchmark/tpcds/sf1-delta/q66.benchmark	4	0.083715
benchmark/tpcds/sf1-delta/q66.benchmark	5	0.085477
benchmark/tpcds/sf1-delta/q67.benchmark	1	0.321430
benchmark/tpcds/sf1-delta/q67.benchmark	2	0.321915
benchmark/tpcds/sf1-delta/q67.benchmark	3	0.337163
benchmark/tpcds/sf1-delta/q67.benchmark	4	0.318035
benchmark/tpcds/sf1-delta/q67.benchmark	5	0.323471
benchmark/tpcds/sf1-delta/q68.benchmark	1	0.090307
benchmark/tpcds/sf1-delta/q68.benchmark	2	0.086396
benchmark/tpcds/sf1-delta/q68.benchmark	3	0.086778
benchmark/tpcds/sf1-delta/q68.benchmark	4	0.088547
benchmark/tpcds/sf1-delta/q68.benchmark	5	0.085046
benchmark/tpcds/sf1-delta/q69.benchmark	1	0.084569
benchmark/tpcds/sf1-delta/q69.benchmark	2	0.086286
benchmark/tpcds/sf1-delta/q69.benchmark	3	0.083975
benchmark/tpcds/sf1-delta/q69.benchmark	4	0.082545
benchmark/tpcds/sf1-delta/q69.benchmark	5	0.084771
benchmark/tpcds/sf1-delta/q70.benchmark	1	0.100132
benchmark/tpcds/sf1-delta/q70.benchmark	2	0.100684
benchmark/tpcds/sf1-delta/q70.benchmark	3	0.099054
benchmark/tpcds/sf1-delta/q70.benchmark	4	0.099635
benchmark/tpcds/sf1-delta/q70.benchmark	5	0.099632
benchmark/tpcds/sf1-delta/q71.benchmark	1	0.050998
benchmark/tpcds/sf1-delta/q71.benchmark	2	0.050762
benchmark/tpcds/sf1-delta/q71.benchmark	3	0.051313
benchmark/tpcds/sf1-delta/q71.benchmark	4	0.053191
benchmark/tpcds/sf1-delta/q71.benchmark	5	0.049608
benchmark/tpcds/sf1-delta/q72.benchmark	1	0.195241
benchmark/tpcds/sf1-delta/q72.benchmark	2	0.189362
benchmark/tpcds/sf1-delta/q72.benchmark	3	0.187671
benchmark/tpcds/sf1-delta/q72.benchmark	4	0.186929
benchmark/tpcds/sf1-delta/q72.benchmark	5	0.188845
benchmark/tpcds/sf1-delta/q73.benchmark	1	0.053082
benchmark/tpcds/sf1-delta/q73.benchmark	2	0.051345
benchmark/tpcds/sf1-delta/q73.benchmark	3	0.051665
benchmark/tpcds/sf1-delta/q73.benchmark	4	0.051428
benchmark/tpcds/sf1-delta/q73.benchmark	5	0.054435
benchmark/tpcds/sf1-delta/q74.benchmark	1	0.149655
benchmark/tpcds/sf1-delta/q74.benchmark	2	0.145185
benchmark/tpcds/sf1-delta/q74.benchmark	3	0.146846
benchmark/tpcds/sf1-delta/q74.benchmark	4	0.148233
benchmark/tpcds/sf1-delta/q74.benchmark	5	0.145191
benchmark/tpcds/sf1-delta/q75.benchmark	1	0.127207
benchmark/tpcds/sf1-delta/q75.benchmark	2	0.121644
benchmark/tpcds/sf1-delta/q75.benchmark	3	0.121285
benchmark/tpcds/sf1-delta/q75.benchmark	4	0.121276
benchmark/tpcds/sf1-delta/q75.benchmark	5	0.123654
benchmark/tpcds/sf1-delta/q76.benchmark	1	0.066590
benchmark/tpcds/sf1-delta/q76.benchmark	2	0.068730
benchmark/tpcds/sf1-delta/q76.benchmark	3	0.066035
benchmark/tpcds/sf1-delta/q76.benchmark	4	0.065574
benchmark/tpcds/sf1-delta/q76.benchmark	5	0.066228
benchmark/tpcds/sf1-delta/q77.benchmark	1	0.093422
benchmark/tpcds/sf1-delta/q77.benchmark	2	0.093343
benchmark/tpcds/sf1-delta/q77.benchmark	3	0.092507
benchmark/tpcds/sf1-delta/q77.benchmark	4	0.093923
benchmark/tpcds/sf1-delta/q77.benchmark	5	0.094054
benchmark/tpcds/sf1-delta/q78.benchmark	1	0.164176
benchmark/tpcds/sf1-delta/q78.benchmark	2	0.159756
benchmark/tpcds/sf1-delta/q78.benchmark	3	0.148608
benchmark/tpcds/sf1-delta/q78.benchmark	4	0.150119
benchmark/tpcds/sf1-delta/q78.benchmark	5	0.147305
benchmark/tpcds/sf1-delta/q79.benchmark	1	0.078224
benchmark/tpcds/sf1-delta/q79.benchmark	2	0.079200
benchmark/tpcds/sf1-delta/q79.benchmark	3	0.078019
benchmark/tpcds/sf1-delta/q79.benchmark	4	0.077180
benchmark/tpcds/sf1-delta/q79.benchmark	5	0.077266
benchmark/tpcds/sf1-delta/q80.benchmark	1	0.141684
benchmark/tpcds/sf1-delta/q80.benchmark	2	0.148792
benchmark/tpcds/sf1-delta/q80.benchmark	3	0.138393
benchmark/tpcds/sf1-delta/q80.benchmark	4	0.142205
benchmark/tpcds/sf1-delta/q80.benchmark	5	0.152395
benchmark/tpcds/sf1-delta/q81.benchmark	1	0.057729
benchmark/tpcds/sf1-delta/q81.benchmark	2	0.055729
benchmark/tpcds/sf1-delta/q81.benchmark	3	0.053956
benchmark/tpcds/sf1-delta/q81.benchmark	4	0.053853
benchmark/tpcds/sf1-delta/q81.benchmark	5	0.053317
benchmark/tpcds/sf1-delta/q82.benchmark	1	0.086282
benchmark/tpcds/sf1-delta/q82.benchmark	2	0.085879
benchmark/tpcds/sf1-delta/q82.benchmark	3	0.085234
benchmark/tpcds/sf1-delta/q82.benchmark	4	0.086337
benchmark/tpcds/sf1-delta/q82.benchmark	5	0.086105
benchmark/tpcds/sf1-delta/q83.benchmark	1	0.041212
benchmark/tpcds/sf1-delta/q83.benchmark	2	0.040657
benchmark/tpcds/sf1-delta/q83.benchmark	3	0.044202
benchmark/tpcds/sf1-delta/q83.benchmark	4	0.039797
benchmark/tpcds/sf1-delta/q83.benchmark	5	0.041334
benchmark/tpcds/sf1-delta/q84.benchmark	1	0.032513
benchmark/tpcds/sf1-delta/q84.benchmark	2	0.032575
benchmark/tpcds/sf1-delta/q84.benchmark	3	0.031886
benchmark/tpcds/sf1-delta/q84.benchmark	4	0.031791
benchmark/tpcds/sf1-delta/q84.benchmark	5	0.032740
benchmark/tpcds/sf1-delta/q85.benchmark	1	0.119737
benchmark/tpcds/sf1-delta/q85.benchmark	2	0.127497
benchmark/tpcds/sf1-delta/q85.benchmark	3	0.105905
benchmark/tpcds/sf1-delta/q85.benchmark	4	0.105488
benchmark/tpcds/sf1-delta/q85.benchmark	5	0.121479
benchmark/tpcds/sf1-delta/q86.benchmark	1	0.026048
benchmark/tpcds/sf1-delta/q86.benchmark	2	0.024592
benchmark/tpcds/sf1-delta/q86.benchmark	3	0.025837
benchmark/tpcds/sf1-delta/q86.benchmark	4	0.023919
benchmark/tpcds/sf1-delta/q86.benchmark	5	0.024835
benchmark/tpcds/sf1-delta/q87.benchmark	1	0.079307
benchmark/tpcds/sf1-delta/q87.benchmark	2	0.078386
benchmark/tpcds/sf1-delta/q87.benchmark	3	0.077461
benchmark/tpcds/sf1-delta/q87.benchmark	4	0.077486
benchmark/tpcds/sf1-delta/q87.benchmark	5	0.076359
benchmark/tpcds/sf1-delta/q88.benchmark	1	0.226404
benchmark/tpcds/sf1-delta/q88.benchmark	2	0.229251
